activity|metric_name|metric_value
specialized_talking_phone|AUDC@0.35tfa|0.10467078813623609
specialized_talking_phone|AUDC@0.3rfa|0.22573025604038946
specialized_talking_phone|AUDC@0.3tfa|0.10467078813623609
specialized_talking_phone|AUDC@0.45rfa|0.3007302560403895
specialized_talking_phone|AUDC@0.45tfa|0.10467078813623609
specialized_talking_phone|AUDC@0.4rfa|0.2757302560403895
specialized_talking_phone|AUDC@0.4tfa|0.10467078813623609
specialized_talking_phone|AUDC@0.55rfa|0.35073025604038954
specialized_talking_phone|AUDC@0.55tfa|0.10467078813623609
specialized_talking_phone|AUDC@0.5rfa|0.3257302560403895
specialized_talking_phone|AUDC@0.5tfa|0.10467078813623609
specialized_talking_phone|AUDC@0.65rfa|0.37887216011539854
specialized_talking_phone|AUDC@0.65tfa|0.10467078813623609
specialized_talking_phone|AUDC@0.6rfa|0.3663721601153985
specialized_talking_phone|AUDC@0.6tfa|0.10467078813623609
specialized_talking_phone|AUDC@0.75rfa|0.40387216011539856
specialized_talking_phone|AUDC@0.75tfa|0.10467078813623609
specialized_talking_phone|AUDC@0.7rfa|0.39137216011539855
specialized_talking_phone|AUDC@0.7tfa|0.10467078813623609
specialized_talking_phone|AUDC@0.85rfa|0.42192571222502717
specialized_talking_phone|AUDC@0.85tfa|0.10467078813623609
specialized_talking_phone|AUDC@0.8rfa|0.41637216011539857
specialized_talking_phone|AUDC@0.8tfa|0.10467078813623609
specialized_talking_phone|AUDC@0.95rfa|0.42192571222502717
specialized_talking_phone|AUDC@0.95tfa|0.10467078813623609
specialized_talking_phone|AUDC@0.9rfa|0.42192571222502717
specialized_talking_phone|AUDC@0.9tfa|0.10467078813623609
specialized_talking_phone|AUDC@1rfa|0.42192571222502717
specialized_talking_phone|AUDC@1tfa|0.10467078813623609
specialized_talking_phone|n-mide|0.3420847443717444
specialized_talking_phone|n-mide@0.01rfa|None
specialized_talking_phone|n-mide@0.03rfa|None
specialized_talking_phone|n-mide@0.15rfa|0.15019762845849802
specialized_talking_phone|n-mide@0.1rfa|0.15019762845849802
specialized_talking_phone|n-mide@0.2rfa|0.15019762845849802
specialized_talking_phone|n-mide@1rfa|0.3420847443717444
specialized_talking_phone|n-mide_num_rejected|0
specialized_talking_phone|nAUDC@0.01rfa|1.0
specialized_talking_phone|nAUDC@0.01tfa|1.0
specialized_talking_phone|nAUDC@0.02rfa|1.0
specialized_talking_phone|nAUDC@0.02tfa|1.0
specialized_talking_phone|nAUDC@0.03rfa|1.0
specialized_talking_phone|nAUDC@0.03tfa|1.0
specialized_talking_phone|nAUDC@0.04rfa|1.0
specialized_talking_phone|nAUDC@0.04tfa|0.9898922855192293
specialized_talking_phone|nAUDC@0.05rfa|1.0
specialized_talking_phone|nAUDC@0.05tfa|0.9419138284153835
specialized_talking_phone|nAUDC@0.15rfa|0.8942481067435991
specialized_talking_phone|nAUDC@0.15tfa|0.6597027316324898
specialized_talking_phone|nAUDC@0.1rfa|0.9663721601153985
specialized_talking_phone|nAUDC@0.1tfa|0.8017459354218817
specialized_talking_phone|nAUDC@0.25rfa|0.8029210241615579
specialized_talking_phone|nAUDC@0.25tfa|0.41868315254494437
specialized_talking_phone|nAUDC@0.2rfa|0.8581860800576993
specialized_talking_phone|nAUDC@0.2tfa|0.5233539406811805
specialized_talking_phone|nAUDC@0.35rfa|0.7163721601153985
specialized_talking_phone|nAUDC@0.35tfa|0.2990593946749603
specialized_talking_phone|nAUDC@0.3rfa|0.7524341868012983
specialized_talking_phone|nAUDC@0.3tfa|0.348902627120787
specialized_talking_phone|nAUDC@0.45rfa|0.6682894578675322
specialized_talking_phone|nAUDC@0.45tfa|0.23260175141385797
specialized_talking_phone|nAUDC@0.4rfa|0.6893256401009736
specialized_talking_phone|nAUDC@0.4tfa|0.26167697034059023
specialized_talking_phone|nAUDC@0.55rfa|0.63769137461889
specialized_talking_phone|nAUDC@0.55tfa|0.1903105238840656
specialized_talking_phone|nAUDC@0.5rfa|0.651460512080779
specialized_talking_phone|nAUDC@0.5tfa|0.20934157627247219
specialized_talking_phone|nAUDC@0.65rfa|0.5828802463313824
specialized_talking_phone|nAUDC@0.65tfa|0.16103198174805552
specialized_talking_phone|nAUDC@0.6rfa|0.6106202668589976
specialized_talking_phone|nAUDC@0.6tfa|0.1744513135603935
specialized_talking_phone|nAUDC@0.75rfa|0.5384962134871981
specialized_talking_phone|nAUDC@0.75tfa|0.1395610508483148
specialized_talking_phone|nAUDC@0.7rfa|0.5591030858791408
specialized_talking_phone|nAUDC@0.7tfa|0.14952969733748014
specialized_talking_phone|nAUDC@0.85rfa|0.49638319085297317
specialized_talking_phone|nAUDC@0.85tfa|0.12314210368968953
specialized_talking_phone|nAUDC@0.8rfa|0.5204652001442481
specialized_talking_phone|nAUDC@0.8tfa|0.13083848517029512
specialized_talking_phone|nAUDC@0.95rfa|0.44413232865792335
specialized_talking_phone|nAUDC@0.95tfa|0.11017977698551168
specialized_talking_phone|nAUDC@0.9rfa|0.46880634691669687
specialized_talking_phone|nAUDC@0.9tfa|0.11630087570692899
specialized_talking_phone|nAUDC@1rfa|0.42192571222502717
specialized_talking_phone|nAUDC@1tfa|0.10467078813623609
specialized_talking_phone|p_miss@0.01rfa|1.0
specialized_talking_phone|p_miss@0.03rfa|1.0
specialized_talking_phone|p_miss@0.15rfa|0.75
specialized_talking_phone|p_miss@0.1rfa|0.75
specialized_talking_phone|p_miss@0.2rfa|0.75
specialized_talking_phone|p_miss@1rfa|0.0
specialized_talking_phone|w_p_miss@0.01rfa|1.0
specialized_talking_phone|w_p_miss@0.03rfa|1.0
specialized_talking_phone|w_p_miss@0.15rfa|0.7857142857142857
specialized_talking_phone|w_p_miss@0.1rfa|0.7857142857142857
specialized_talking_phone|w_p_miss@0.2rfa|0.7857142857142857
specialized_talking_phone|w_p_miss@1rfa|0.5714285714285714
specialized_texting_phone|AUDC@0.01rfa|0.01
specialized_texting_phone|AUDC@0.01tfa|0.008760581056904058
specialized_texting_phone|AUDC@0.02rfa|0.02
specialized_texting_phone|AUDC@0.02tfa|0.01709391439023739
specialized_texting_phone|AUDC@0.03rfa|0.03
specialized_texting_phone|AUDC@0.03tfa|0.025427247723570724
specialized_texting_phone|AUDC@0.04rfa|0.04
specialized_texting_phone|AUDC@0.04tfa|0.03196659361228625
specialized_texting_phone|AUDC@0.05rfa|0.04887907200384662
specialized_texting_phone|AUDC@0.05tfa|0.03795964296744499
specialized_texting_phone|AUDC@0.15rfa|0.13221240533717993
specialized_texting_phone|AUDC@0.15tfa|0.07741061176533419
specialized_texting_phone|AUDC@0.1rfa|0.09054573867051328
specialized_texting_phone|AUDC@0.1tfa|0.06074394509866752
specialized_texting_phone|AUDC@0.25rfa|0.2027286933525664
specialized_texting_phone|AUDC@0.25tfa|0.11074394509866752
specialized_texting_phone|AUDC@0.2rfa|0.16939536001923308
specialized_texting_phone|AUDC@0.2tfa|0.09407727843200085
specialized_texting_phone|AUDC@0.35rfa|0.26876126938333933
specialized_texting_phone|AUDC@0.35tfa|0.13536921324111903
specialized_texting_phone|AUDC@0.3rfa|0.23606202668589973
specialized_texting_phone|AUDC@0.3tfa|0.12681809547900882
specialized_texting_phone|AUDC@0.45rfa|0.3187612693833394
specialized_texting_phone|AUDC@0.45tfa|0.15203587990778572
specialized_texting_phone|AUDC@0.4rfa|0.29376126938333935
specialized_texting_phone|AUDC@0.4tfa|0.1437025465744524
specialized_texting_phone|AUDC@0.55rfa|0.3687612693833394
specialized_texting_phone|AUDC@0.55tfa|0.16870254657445238
specialized_texting_phone|AUDC@0.5rfa|0.3437612693833394
specialized_texting_phone|AUDC@0.5tfa|0.16036921324111905
specialized_texting_phone|AUDC@0.65rfa|0.4187612693833394
specialized_texting_phone|AUDC@0.65tfa|0.18536921324111905
specialized_texting_phone|AUDC@0.6rfa|0.3937612693833394
specialized_texting_phone|AUDC@0.6tfa|0.1770358799077857
specialized_texting_phone|AUDC@0.75rfa|0.4687612693833394
specialized_texting_phone|AUDC@0.75tfa|0.2020358799077857
specialized_texting_phone|AUDC@0.7rfa|0.4437612693833394
specialized_texting_phone|AUDC@0.7tfa|0.19370254657445238
specialized_texting_phone|AUDC@0.85rfa|0.5105241014545018
specialized_texting_phone|AUDC@0.85tfa|0.20681905168807357
specialized_texting_phone|AUDC@0.8rfa|0.49290716031574316
specialized_texting_phone|AUDC@0.8tfa|0.20681905168807357
specialized_texting_phone|AUDC@0.95rfa|0.543857434787835
specialized_texting_phone|AUDC@0.95tfa|0.20681905168807357
specialized_texting_phone|AUDC@0.9rfa|0.5271907681211684
specialized_texting_phone|AUDC@0.9tfa|0.20681905168807357
specialized_texting_phone|AUDC@1rfa|0.5605241014545016
specialized_texting_phone|AUDC@1tfa|0.20681905168807357
specialized_texting_phone|n-mide|0.2636579637122376
specialized_texting_phone|n-mide@0.01rfa|None
specialized_texting_phone|n-mide@0.03rfa|None
specialized_texting_phone|n-mide@0.15rfa|0.000966183574879227
specialized_texting_phone|n-mide@0.1rfa|0.000966183574879227
specialized_texting_phone|n-mide@0.2rfa|0.38178834399752803
specialized_texting_phone|n-mide@1rfa|0.31531194380060923
specialized_texting_phone|n-mide_num_rejected|0
specialized_texting_phone|nAUDC@0.01rfa|1.0
specialized_texting_phone|nAUDC@0.01tfa|0.8760581056904058
specialized_texting_phone|nAUDC@0.02rfa|1.0
specialized_texting_phone|nAUDC@0.02tfa|0.8546957195118694
specialized_texting_phone|nAUDC@0.03rfa|1.0
specialized_texting_phone|nAUDC@0.03tfa|0.8475749241190241
specialized_texting_phone|nAUDC@0.04rfa|1.0
specialized_texting_phone|nAUDC@0.04tfa|0.7991648403071563
specialized_texting_phone|nAUDC@0.05rfa|0.9775814400769324
specialized_texting_phone|nAUDC@0.05tfa|0.7591928593488997
specialized_texting_phone|nAUDC@0.15rfa|0.8814160355811995
specialized_texting_phone|nAUDC@0.15tfa|0.516070745102228
specialized_texting_phone|nAUDC@0.1rfa|0.9054573867051328
specialized_texting_phone|nAUDC@0.1tfa|0.6074394509866752
specialized_texting_phone|nAUDC@0.25rfa|0.8109147734102656
specialized_texting_phone|nAUDC@0.25tfa|0.44297578039467006
specialized_texting_phone|nAUDC@0.2rfa|0.8469768000961654
specialized_texting_phone|nAUDC@0.2tfa|0.4703863921600042
specialized_texting_phone|nAUDC@0.35rfa|0.7678893410952553
specialized_texting_phone|nAUDC@0.35tfa|0.38676918068891153
specialized_texting_phone|nAUDC@0.3rfa|0.7868734222863325
specialized_texting_phone|nAUDC@0.3tfa|0.4227269849300294
specialized_texting_phone|nAUDC@0.45rfa|0.7083583764074208
specialized_texting_phone|nAUDC@0.45tfa|0.3378575109061905
specialized_texting_phone|nAUDC@0.4rfa|0.7344031734583484
specialized_texting_phone|nAUDC@0.4tfa|0.35925636643613096
specialized_texting_phone|nAUDC@0.55rfa|0.6704750352424352
specialized_texting_phone|nAUDC@0.55tfa|0.3067319028626407
specialized_texting_phone|nAUDC@0.5rfa|0.6875225387666788
specialized_texting_phone|nAUDC@0.5tfa|0.3207384264822381
specialized_texting_phone|nAUDC@0.65rfa|0.6442481067435991
specialized_texting_phone|nAUDC@0.65tfa|0.285183404986337
specialized_texting_phone|nAUDC@0.6rfa|0.6562687823055656
specialized_texting_phone|nAUDC@0.6tfa|0.2950597998463095
specialized_texting_phone|nAUDC@0.75rfa|0.6250150258444526
specialized_texting_phone|nAUDC@0.75tfa|0.26938117321038096
specialized_texting_phone|nAUDC@0.7rfa|0.6339446705476277
specialized_texting_phone|nAUDC@0.7tfa|0.27671792367778913
specialized_texting_phone|nAUDC@0.85rfa|0.6006165899464727
specialized_texting_phone|nAUDC@0.85tfa|0.24331653139773363
specialized_texting_phone|nAUDC@0.8rfa|0.6161339503946789
specialized_texting_phone|nAUDC@0.8tfa|0.25852381461009194
specialized_texting_phone|nAUDC@0.95rfa|0.5724815103029842
specialized_texting_phone|nAUDC@0.95tfa|0.2177042649348143
specialized_texting_phone|nAUDC@0.9rfa|0.5857675201346315
specialized_texting_phone|nAUDC@0.9tfa|0.22979894632008174
specialized_texting_phone|nAUDC@1rfa|0.5605241014545016
specialized_texting_phone|nAUDC@1tfa|0.20681905168807357
specialized_texting_phone|p_miss@0.01rfa|1.0
specialized_texting_phone|p_miss@0.03rfa|1.0
specialized_texting_phone|p_miss@0.15rfa|0.8333333333333334
specialized_texting_phone|p_miss@0.1rfa|0.8333333333333334
specialized_texting_phone|p_miss@0.2rfa|0.6666666666666666
specialized_texting_phone|p_miss@1rfa|0.3333333333333333
specialized_texting_phone|w_p_miss@0.01rfa|1.0
specialized_texting_phone|w_p_miss@0.03rfa|1.0
specialized_texting_phone|w_p_miss@0.15rfa|0.8125
specialized_texting_phone|w_p_miss@0.1rfa|0.8125
specialized_texting_phone|w_p_miss@0.2rfa|0.75
specialized_texting_phone|w_p_miss@1rfa|0.625
vehicle_moving|AUDC@0.01rfa|0.01
vehicle_moving|AUDC@0.01tfa|0.01
vehicle_moving|AUDC@0.02rfa|0.02
vehicle_moving|AUDC@0.02tfa|0.02
vehicle_moving|AUDC@0.03rfa|0.03
vehicle_moving|AUDC@0.03tfa|0.02952980035354304
vehicle_moving|AUDC@0.04rfa|0.04
vehicle_moving|AUDC@0.04tfa|0.038754033889939435
vehicle_moving|AUDC@0.05rfa|0.049286229772104576
vehicle_moving|AUDC@0.05tfa|0.04769117509478155
vehicle_moving|AUDC@0.15rfa|0.13602534290013304
vehicle_moving|AUDC@0.15tfa|0.12641240889551086
vehicle_moving|AUDC@0.1rfa|0.09292189462427099
vehicle_moving|AUDC@0.1tfa|0.08953225560091975
vehicle_moving|AUDC@0.25rfa|0.21958043697228197
vehicle_moving|AUDC@0.25tfa|0.1938019363579232
vehicle_moving|AUDC@0.2rfa|0.1782011266274544
vehicle_moving|AUDC@0.2tfa|0.16101534860487868
vehicle_moving|AUDC@0.35rfa|0.29373249735234264
vehicle_moving|AUDC@0.35tfa|0.24134483997077236
vehicle_moving|AUDC@0.3rfa|0.2575279682778517
vehicle_moving|AUDC@0.3tfa|0.21893104686732412
vehicle_moving|AUDC@0.45rfa|0.36331870126963206
vehicle_moving|AUDC@0.45tfa|0.27966247930745497
vehicle_moving|AUDC@0.4rfa|0.32883594264894245
vehicle_moving|AUDC@0.4tfa|0.26069696206607573
vehicle_moving|AUDC@0.55rfa|0.4322842185110114
vehicle_moving|AUDC@0.55tfa|0.3103802268026766
vehicle_moving|AUDC@0.5rfa|0.3978014598903217
vehicle_moving|AUDC@0.5tfa|0.29658712335440074
vehicle_moving|AUDC@0.65rfa|0.4982043597746745
vehicle_moving|AUDC@0.65tfa|0.3323834715588452
vehicle_moving|AUDC@0.6rfa|0.4654762052799781
vehicle_moving|AUDC@0.6tfa|0.32203864397263826
vehicle_moving|AUDC@0.75rfa|0.5558059862964297
vehicle_moving|AUDC@0.75tfa|0.35307312673125896
vehicle_moving|AUDC@0.7rfa|0.5287140778691072
vehicle_moving|AUDC@0.7tfa|0.34272829914505204
vehicle_moving|AUDC@0.85rfa|0.6075301242274643
vehicle_moving|AUDC@0.85tfa|0.37217270689448745
vehicle_moving|AUDC@0.8rfa|0.5816680552619471
vehicle_moving|AUDC@0.8tfa|0.36336473579707257
vehicle_moving|AUDC@0.95rfa|0.6549181143290598
vehicle_moving|AUDC@0.95tfa|0.3845621230447866
vehicle_moving|AUDC@0.9rfa|0.632202146312347
vehicle_moving|AUDC@0.9tfa|0.37938970925168314
vehicle_moving|AUDC@1rfa|0.6773319074325079
vehicle_moving|AUDC@1tfa|0.38853271795803274
vehicle_moving|n-mide|0.1584555356448189
vehicle_moving|n-mide@0.01rfa|None
vehicle_moving|n-mide@0.03rfa|None
vehicle_moving|n-mide@0.15rfa|0.10897619490680882
vehicle_moving|n-mide@0.1rfa|0.10897619490680882
vehicle_moving|n-mide@0.2rfa|0.22781552194223745
vehicle_moving|n-mide@1rfa|0.12357783759143659
vehicle_moving|n-mide_num_rejected|0
vehicle_moving|nAUDC@0.01rfa|1.0
vehicle_moving|nAUDC@0.01tfa|1.0
vehicle_moving|nAUDC@0.02rfa|1.0
vehicle_moving|nAUDC@0.02tfa|1.0
vehicle_moving|nAUDC@0.03rfa|1.0
vehicle_moving|nAUDC@0.03tfa|0.9843266784514347
vehicle_moving|nAUDC@0.04rfa|1.0
vehicle_moving|nAUDC@0.04tfa|0.9688508472484858
vehicle_moving|nAUDC@0.05rfa|0.9857245954420915
vehicle_moving|nAUDC@0.05tfa|0.953823501895631
vehicle_moving|nAUDC@0.15rfa|0.9068356193342203
vehicle_moving|nAUDC@0.15tfa|0.8427493926367391
vehicle_moving|nAUDC@0.1rfa|0.9292189462427098
vehicle_moving|nAUDC@0.1tfa|0.8953225560091974
vehicle_moving|nAUDC@0.25rfa|0.8783217478891279
vehicle_moving|nAUDC@0.25tfa|0.7752077454316928
vehicle_moving|nAUDC@0.2rfa|0.891005633137272
vehicle_moving|nAUDC@0.2tfa|0.8050767430243934
vehicle_moving|nAUDC@0.35rfa|0.839235706720979
vehicle_moving|nAUDC@0.35tfa|0.6895566856307782
vehicle_moving|nAUDC@0.3rfa|0.8584265609261723
vehicle_moving|nAUDC@0.3tfa|0.7297701562244138
vehicle_moving|nAUDC@0.45rfa|0.8073748917102934
vehicle_moving|nAUDC@0.45tfa|0.6214721762387888
vehicle_moving|nAUDC@0.4rfa|0.8220898566223561
vehicle_moving|nAUDC@0.4tfa|0.6517424051651893
vehicle_moving|nAUDC@0.55rfa|0.785971306383657
vehicle_moving|nAUDC@0.55tfa|0.5643276850957756
vehicle_moving|nAUDC@0.5rfa|0.7956029197806433
vehicle_moving|nAUDC@0.5tfa|0.5931742467088015
vehicle_moving|nAUDC@0.65rfa|0.7664682458071915
vehicle_moving|nAUDC@0.65tfa|0.5113591870136079
vehicle_moving|nAUDC@0.6rfa|0.7757936754666301
vehicle_moving|nAUDC@0.6tfa|0.5367310732877305
vehicle_moving|nAUDC@0.75rfa|0.7410746483952396
vehicle_moving|nAUDC@0.75tfa|0.47076416897501194
vehicle_moving|nAUDC@0.7rfa|0.755305825527296
vehicle_moving|nAUDC@0.7tfa|0.48961185592150297
vehicle_moving|nAUDC@0.85rfa|0.7147413226205462
vehicle_moving|nAUDC@0.85tfa|0.43785024340527934
vehicle_moving|nAUDC@0.8rfa|0.7270850690774339
vehicle_moving|nAUDC@0.8tfa|0.45420591974634067
vehicle_moving|nAUDC@0.95rfa|0.6893874887674314
vehicle_moving|nAUDC@0.95tfa|0.4048022347839859
vehicle_moving|nAUDC@0.9rfa|0.702446829235941
vehicle_moving|nAUDC@0.9tfa|0.42154412139075903
vehicle_moving|nAUDC@1rfa|0.6773319074325079
vehicle_moving|nAUDC@1tfa|0.38853271795803274
vehicle_moving|p_miss@0.01rfa|1.0
vehicle_moving|p_miss@0.03rfa|1.0
vehicle_moving|p_miss@0.15rfa|0.8620689655172413
vehicle_moving|p_miss@0.1rfa|0.8620689655172413
vehicle_moving|p_miss@0.2rfa|0.8275862068965517
vehicle_moving|p_miss@1rfa|0.4482758620689655
vehicle_moving|w_p_miss@0.01rfa|1.0
vehicle_moving|w_p_miss@0.03rfa|1.0
vehicle_moving|w_p_miss@0.15rfa|0.8461538461538461
vehicle_moving|w_p_miss@0.1rfa|0.8461538461538461
vehicle_moving|w_p_miss@0.2rfa|0.8205128205128205
vehicle_moving|w_p_miss@1rfa|0.5384615384615384
vehicle_starting|AUDC@0.01rfa|0.01
vehicle_starting|AUDC@0.01tfa|0.01
vehicle_starting|AUDC@0.02rfa|0.02
vehicle_starting|AUDC@0.02tfa|0.02
vehicle_starting|AUDC@0.03rfa|0.03
vehicle_starting|AUDC@0.03tfa|0.03
vehicle_starting|AUDC@0.04rfa|0.04
vehicle_starting|AUDC@0.04tfa|0.04
vehicle_starting|AUDC@0.05rfa|0.05
vehicle_starting|AUDC@0.05tfa|0.05
vehicle_starting|AUDC@0.15rfa|0.15
vehicle_starting|AUDC@0.15tfa|0.13592764469829388
vehicle_starting|AUDC@0.1rfa|0.1
vehicle_starting|AUDC@0.1tfa|0.09680402708397393
vehicle_starting|AUDC@0.25rfa|0.25
vehicle_starting|AUDC@0.25tfa|0.2031367709692508
vehicle_starting|AUDC@0.2rfa|0.2
vehicle_starting|AUDC@0.2tfa|0.17061645422284621
vehicle_starting|AUDC@0.35rfa|0.34548232960692393
vehicle_starting|AUDC@0.35tfa|0.2566258401240798
vehicle_starting|AUDC@0.3rfa|0.2979823296069239
vehicle_starting|AUDC@0.3tfa|0.23389817573056937
vehicle_starting|AUDC@0.45rfa|0.4365930400288497
vehicle_starting|AUDC@0.45tfa|0.2960712351362662
vehicle_starting|AUDC@0.4rfa|0.39245582401730983
vehicle_starting|AUDC@0.4tfa|0.27662584012407987
vehicle_starting|AUDC@0.55rfa|0.5215930400288497
vehicle_starting|AUDC@0.55tfa|0.32949691031290773
vehicle_starting|AUDC@0.5rfa|0.47909304002884967
vehicle_starting|AUDC@0.5tfa|0.3135712351362662
vehicle_starting|AUDC@0.65rfa|0.6065930400288497
vehicle_starting|AUDC@0.65tfa|0.35949691031290765
vehicle_starting|AUDC@0.6rfa|0.5640930400288496
vehicle_starting|AUDC@0.6tfa|0.3444969103129077
vehicle_starting|AUDC@0.75rfa|0.6915930400288497
vehicle_starting|AUDC@0.75tfa|0.3854406189221793
vehicle_starting|AUDC@0.7rfa|0.6490930400288497
vehicle_starting|AUDC@0.7tfa|0.3729406189221792
vehicle_starting|AUDC@0.85rfa|0.7765930400288499
vehicle_starting|AUDC@0.85tfa|0.4065709397080184
vehicle_starting|AUDC@0.8rfa|0.7340930400288498
vehicle_starting|AUDC@0.8tfa|0.39657093970801843
vehicle_starting|AUDC@0.95rfa|0.8595311936530836
vehicle_starting|AUDC@0.95tfa|0.42657093970801835
vehicle_starting|AUDC@0.9rfa|0.8190930400288499
vehicle_starting|AUDC@0.9tfa|0.41657093970801834
vehicle_starting|AUDC@1rfa|0.8964298593580962
vehicle_starting|AUDC@1tfa|0.4365709397080183
vehicle_starting|n-mide|0.06959827615994624
vehicle_starting|n-mide@0.01rfa|None
vehicle_starting|n-mide@0.03rfa|None
vehicle_starting|n-mide@0.15rfa|None
vehicle_starting|n-mide@0.1rfa|None
vehicle_starting|n-mide@0.2rfa|None
vehicle_starting|n-mide@1rfa|0.07299145717596578
vehicle_starting|n-mide_num_rejected|0
vehicle_starting|nAUDC@0.01rfa|1.0
vehicle_starting|nAUDC@0.01tfa|1.0
vehicle_starting|nAUDC@0.02rfa|1.0
vehicle_starting|nAUDC@0.02tfa|1.0
vehicle_starting|nAUDC@0.03rfa|1.0
vehicle_starting|nAUDC@0.03tfa|1.0
vehicle_starting|nAUDC@0.04rfa|1.0
vehicle_starting|nAUDC@0.04tfa|1.0
vehicle_starting|nAUDC@0.05rfa|1.0
vehicle_starting|nAUDC@0.05tfa|1.0
vehicle_starting|nAUDC@0.15rfa|1.0
vehicle_starting|nAUDC@0.15tfa|0.9061842979886259
vehicle_starting|nAUDC@0.1rfa|1.0
vehicle_starting|nAUDC@0.1tfa|0.9680402708397392
vehicle_starting|nAUDC@0.25rfa|1.0
vehicle_starting|nAUDC@0.25tfa|0.8125470838770033
vehicle_starting|nAUDC@0.2rfa|1.0
vehicle_starting|nAUDC@0.2tfa|0.8530822711142311
vehicle_starting|nAUDC@0.35rfa|0.987092370305497
vehicle_starting|nAUDC@0.35tfa|0.7332166860687994
vehicle_starting|nAUDC@0.3rfa|0.9932744320230796
vehicle_starting|nAUDC@0.3tfa|0.7796605857685646
vehicle_starting|nAUDC@0.45rfa|0.970206755619666
vehicle_starting|nAUDC@0.45tfa|0.6579360780805915
vehicle_starting|nAUDC@0.4rfa|0.9811395600432745
vehicle_starting|nAUDC@0.4tfa|0.6915646003101996
vehicle_starting|nAUDC@0.55rfa|0.9483509818706356
vehicle_starting|nAUDC@0.55tfa|0.599085291478014
vehicle_starting|nAUDC@0.5rfa|0.9581860800576993
vehicle_starting|nAUDC@0.5tfa|0.6271424702725324
vehicle_starting|nAUDC@0.65rfa|0.9332200615828457
vehicle_starting|nAUDC@0.65tfa|0.5530721697121656
vehicle_starting|nAUDC@0.6rfa|0.9401550667147495
vehicle_starting|nAUDC@0.6tfa|0.5741615171881795
vehicle_starting|nAUDC@0.75rfa|0.9221240533717996
vehicle_starting|nAUDC@0.75tfa|0.5139208252295724
vehicle_starting|nAUDC@0.7rfa|0.9272757714697853
vehicle_starting|nAUDC@0.7tfa|0.5327723127459704
vehicle_starting|nAUDC@0.85rfa|0.9136388706221763
vehicle_starting|nAUDC@0.85tfa|0.4783187525976687
vehicle_starting|nAUDC@0.8rfa|0.9176163000360622
vehicle_starting|nAUDC@0.8tfa|0.495713674635023
vehicle_starting|nAUDC@0.95rfa|0.9047696775295617
vehicle_starting|nAUDC@0.95tfa|0.44902204179791405
vehicle_starting|nAUDC@0.9rfa|0.9101033778098332
vehicle_starting|nAUDC@0.9tfa|0.4628565996755759
vehicle_starting|nAUDC@1rfa|0.8964298593580962
vehicle_starting|nAUDC@1tfa|0.4365709397080183
vehicle_starting|p_miss@0.01rfa|1.0
vehicle_starting|p_miss@0.03rfa|1.0
vehicle_starting|p_miss@0.15rfa|1.0
vehicle_starting|p_miss@0.1rfa|1.0
vehicle_starting|p_miss@0.2rfa|1.0
vehicle_starting|p_miss@1rfa|0.6
vehicle_starting|w_p_miss@0.01rfa|1.0
vehicle_starting|w_p_miss@0.03rfa|1.0
vehicle_starting|w_p_miss@0.15rfa|0.9333333333333333
vehicle_starting|w_p_miss@0.1rfa|0.9333333333333333
vehicle_starting|w_p_miss@0.2rfa|0.9333333333333333
vehicle_starting|w_p_miss@1rfa|0.6666666666666666
vehicle_stopping|AUDC@0.01rfa|0.009615384615384616
vehicle_stopping|AUDC@0.01tfa|0.009553463664794527
vehicle_stopping|AUDC@0.02rfa|0.019230769230769232
vehicle_stopping|AUDC@0.02tfa|0.018653523417735886
vehicle_stopping|AUDC@0.03rfa|0.028846153846153844
vehicle_stopping|AUDC@0.03tfa|0.02745153530922604
vehicle_stopping|AUDC@0.04rfa|0.038461538461538464
vehicle_stopping|AUDC@0.04tfa|0.03597055755979962
vehicle_stopping|AUDC@0.05rfa|0.04781824738550307
vehicle_stopping|AUDC@0.05tfa|0.04443209602133808
vehicle_stopping|AUDC@0.15rfa|0.14012593969319537
vehicle_stopping|AUDC@0.15tfa|0.1264769663913918
vehicle_stopping|AUDC@0.1rfa|0.09397209353934922
vehicle_stopping|AUDC@0.1tfa|0.08609235100677642
vehicle_stopping|AUDC@0.25rfa|0.23243363200088768
vehicle_stopping|AUDC@0.25tfa|0.17920220141060417
vehicle_stopping|AUDC@0.2rfa|0.18627978584704155
vehicle_stopping|AUDC@0.2tfa|0.15777713186026146
vehicle_stopping|AUDC@0.35rfa|0.32474132430858
vehicle_stopping|AUDC@0.35tfa|0.2139329157666566
vehicle_stopping|AUDC@0.3rfa|0.27858747815473384
vehicle_stopping|AUDC@0.3tfa|0.1977031933022153
vehicle_stopping|AUDC@0.45rfa|0.4170490166162724
vehicle_stopping|AUDC@0.45tfa|0.24470214653588734
vehicle_stopping|AUDC@0.4rfa|0.3708951704624262
vehicle_stopping|AUDC@0.4tfa|0.229317531151272
vehicle_stopping|AUDC@0.55rfa|0.5093567089239648
vehicle_stopping|AUDC@0.55tfa|0.2754713773051181
vehicle_stopping|AUDC@0.5rfa|0.4632028627701186
vehicle_stopping|AUDC@0.5tfa|0.26008676192050273
vehicle_stopping|AUDC@0.65rfa|0.6016304197065108
vehicle_stopping|AUDC@0.65tfa|0.3054677392696952
vehicle_stopping|AUDC@0.6rfa|0.5555105550778109
vehicle_stopping|AUDC@0.6tfa|0.2908559926897335
