activity|metric_name|metric_value
Pull|n-mide@0.6rfa|0.037472828075791234
Pull|n-mide@0.75rfa|0.037472828075791234
Pull|n-mide@0.7rfa|0.037472828075791234
Pull|n-mide@0.85rfa|0.037472828075791234
Pull|n-mide@0.8rfa|0.037472828075791234
Pull|n-mide@0.95rfa|0.08574473505926425
Pull|n-mide@0.9rfa|0.037472828075791234
Pull|n-mide@1rfa|0.08574473505926425
Pull|n-mide_num_rejected|0
Pull|nAUDC@0.01rfa|1.0
Pull|nAUDC@0.01tfa|0.9697112366603892
Pull|nAUDC@0.02rfa|1.0
Pull|nAUDC@0.02tfa|0.8598556183301946
Pull|nAUDC@0.03rfa|1.0
Pull|nAUDC@0.03tfa|0.8232370788867963
Pull|nAUDC@0.04rfa|1.0
Pull|nAUDC@0.04tfa|0.8049278091650973
Pull|nAUDC@0.05rfa|0.9663721601153985
Pull|nAUDC@0.05tfa|0.793942247332078
Pull|nAUDC@0.15rfa|0.8221240533717996
Pull|nAUDC@0.15tfa|0.7646474157773594
Pull|nAUDC@0.1rfa|0.8581860800576993
Pull|nAUDC@0.1tfa|0.7719711236660389
Pull|nAUDC@0.25rfa|0.7932744320230798
Pull|nAUDC@0.25tfa|0.6653232893910861
Pull|nAUDC@0.2rfa|0.8040930400288496
Pull|nAUDC@0.2tfa|0.7066541117388576
Pull|nAUDC@0.35rfa|0.7809103085879142
Pull|nAUDC@0.35tfa|0.5804143126177026
Pull|nAUDC@0.3rfa|0.7860620266858998
Pull|nAUDC@0.3tfa|0.6377694078259051
Pull|nAUDC@0.45rfa|0.7740413511239332
Pull|nAUDC@0.45tfa|0.45143335425821307
Pull|nAUDC@0.4rfa|0.777046520014425
Pull|nAUDC@0.4tfa|0.5078625235404897
Pull|nAUDC@0.55rfa|0.7696701963741271
Pull|nAUDC@0.55tfa|0.3693545625749016
Pull|nAUDC@0.5rfa|0.7716372160115399
Pull|nAUDC@0.5tfa|0.4062900188323918
Pull|nAUDC@0.65rfa|0.7666440123165691
Pull|nAUDC@0.65tfa|0.3125307837172244
Pull|nAUDC@0.6rfa|0.76803101334295
Pull|nAUDC@0.6tfa|0.33857501569365983
Pull|nAUDC@0.75rfa|0.76442481067436
Pull|nAUDC@0.75tfa|0.27086001255492786
Pull|nAUDC@0.7rfa|0.7654551542939569
Pull|nAUDC@0.7tfa|0.2902071563088513
Pull|nAUDC@0.85rfa|0.762727774124435
Pull|nAUDC@0.85tfa|0.23899412872493636
Pull|nAUDC@0.8rfa|0.7635232600072124
Pull|nAUDC@0.8tfa|0.25393126177024483
Pull|nAUDC@0.95rfa|0.750536185396777
Pull|nAUDC@0.95tfa|0.21383685201704833
Pull|nAUDC@0.9rfa|0.7620206755619664
Pull|nAUDC@0.9tfa|0.22571667712910654
Pull|nAUDC@1rfa|0.7380093761269382
Pull|nAUDC@1tfa|0.2031450094161959
Pull|p_miss@0.01rfa|1.0
Pull|p_miss@0.01tfa|0.75
Pull|p_miss@0.02rfa|1.0
Pull|p_miss@0.02tfa|0.75
Pull|p_miss@0.03rfa|1.0
Pull|p_miss@0.03tfa|0.75
Pull|p_miss@0.04rfa|1.0
Pull|p_miss@0.04tfa|0.75
Pull|p_miss@0.05rfa|0.75
Pull|p_miss@0.05tfa|0.75
Pull|p_miss@0.15rfa|0.75
Pull|p_miss@0.15tfa|0.75
Pull|p_miss@0.1rfa|0.75
Pull|p_miss@0.1tfa|0.75
Pull|p_miss@0.25rfa|0.75
Pull|p_miss@0.25tfa|0.5
Pull|p_miss@0.2rfa|0.75
Pull|p_miss@0.2tfa|0.5
Pull|p_miss@0.35rfa|0.75
Pull|p_miss@0.35tfa|0.0
Pull|p_miss@0.3rfa|0.75
Pull|p_miss@0.3tfa|0.5
Pull|p_miss@0.45rfa|0.75
Pull|p_miss@0.45tfa|0.0
Pull|p_miss@0.4rfa|0.75
Pull|p_miss@0.4tfa|0.0
Pull|p_miss@0.55rfa|0.75
Pull|p_miss@0.55tfa|0.0
Pull|p_miss@0.5rfa|0.75
Pull|p_miss@0.5tfa|0.0
Pull|p_miss@0.65rfa|0.75
Pull|p_miss@0.65tfa|0.0
Pull|p_miss@0.6rfa|0.75
Pull|p_miss@0.6tfa|0.0
Pull|p_miss@0.75rfa|0.75
Pull|p_miss@0.75tfa|0.0
Pull|p_miss@0.7rfa|0.75
Pull|p_miss@0.7tfa|0.0
Pull|p_miss@0.85rfa|0.75
Pull|p_miss@0.85tfa|0.0
Pull|p_miss@0.8rfa|0.75
Pull|p_miss@0.8tfa|0.0
Pull|p_miss@0.95rfa|0.5
Pull|p_miss@0.95tfa|0.0
Pull|p_miss@0.9rfa|0.75
Pull|p_miss@0.9tfa|0.0
Pull|p_miss@1rfa|0.5
Pull|p_miss@1tfa|0.0
Pull|w_p_miss@0.01rfa|1.0
Pull|w_p_miss@0.01tfa|0.7857142857142857
Pull|w_p_miss@0.02rfa|1.0
Pull|w_p_miss@0.02tfa|0.7857142857142857
Pull|w_p_miss@0.03rfa|1.0
Pull|w_p_miss@0.03tfa|0.7857142857142857
Pull|w_p_miss@0.04rfa|1.0
Pull|w_p_miss@0.04tfa|0.7857142857142857
Pull|w_p_miss@0.05rfa|0.7857142857142857
Pull|w_p_miss@0.05tfa|0.7857142857142857
Pull|w_p_miss@0.15rfa|0.7857142857142857
Pull|w_p_miss@0.15tfa|0.7857142857142857
Pull|w_p_miss@0.1rfa|0.7857142857142857
Pull|w_p_miss@0.1tfa|0.7857142857142857
Pull|w_p_miss@0.25rfa|0.7857142857142857
Pull|w_p_miss@0.25tfa|0.7142857142857143
Pull|w_p_miss@0.2rfa|0.7857142857142857
Pull|w_p_miss@0.2tfa|0.7142857142857143
Pull|w_p_miss@0.35rfa|0.7857142857142857
Pull|w_p_miss@0.35tfa|0.5714285714285714
Pull|w_p_miss@0.3rfa|0.7857142857142857
Pull|w_p_miss@0.3tfa|0.7142857142857143
Pull|w_p_miss@0.45rfa|0.7857142857142857
Pull|w_p_miss@0.45tfa|0.5714285714285714
Pull|w_p_miss@0.4rfa|0.7857142857142857
Pull|w_p_miss@0.4tfa|0.5714285714285714
Pull|w_p_miss@0.55rfa|0.7857142857142857
Pull|w_p_miss@0.55tfa|0.5714285714285714
Pull|w_p_miss@0.5rfa|0.7857142857142857
Pull|w_p_miss@0.5tfa|0.5714285714285714
Pull|w_p_miss@0.65rfa|0.7857142857142857
Pull|w_p_miss@0.65tfa|0.5714285714285714
Pull|w_p_miss@0.6rfa|0.7857142857142857
Pull|w_p_miss@0.6tfa|0.5714285714285714
Pull|w_p_miss@0.75rfa|0.7857142857142857
Pull|w_p_miss@0.75tfa|0.5714285714285714
Pull|w_p_miss@0.7rfa|0.7857142857142857
Pull|w_p_miss@0.7tfa|0.5714285714285714
Pull|w_p_miss@0.85rfa|0.7857142857142857
Pull|w_p_miss@0.85tfa|0.5714285714285714
Pull|w_p_miss@0.8rfa|0.7857142857142857
Pull|w_p_miss@0.8tfa|0.5714285714285714
Pull|w_p_miss@0.95rfa|0.7142857142857143
Pull|w_p_miss@0.95tfa|0.5714285714285714
Pull|w_p_miss@0.9rfa|0.7857142857142857
Pull|w_p_miss@0.9tfa|0.5714285714285714
Pull|w_p_miss@1rfa|0.7142857142857143
Pull|w_p_miss@1tfa|0.5714285714285714
Push|AUDC@0.01rfa|0.01
Push|AUDC@0.01tfa|0.01
Push|AUDC@0.02rfa|0.02
Push|AUDC@0.02tfa|0.02
Push|AUDC@0.03rfa|0.03
Push|AUDC@0.03tfa|0.03
Push|AUDC@0.04rfa|0.04
Push|AUDC@0.04tfa|0.04
Push|AUDC@0.05rfa|0.05
Push|AUDC@0.05tfa|0.05
Push|AUDC@0.15rfa|0.15
Push|AUDC@0.15tfa|0.1442223881693313
Push|AUDC@0.1rfa|0.1
Push|AUDC@0.1tfa|0.1
Push|AUDC@0.25rfa|0.25
Push|AUDC@0.25tfa|0.19422238816933135
Push|AUDC@0.2rfa|0.2
Push|AUDC@0.2tfa|0.16922238816933133
Push|AUDC@0.35rfa|0.35
Push|AUDC@0.35tfa|0.2442223881693313
Push|AUDC@0.3rfa|0.3
Push|AUDC@0.3tfa|0.21922238816933132
Push|AUDC@0.45rfa|0.45
Push|AUDC@0.45tfa|0.29422238816933133
Push|AUDC@0.4rfa|0.4
Push|AUDC@0.4tfa|0.2692223881693313
Push|AUDC@0.55rfa|0.5346465921384782
Push|AUDC@0.55tfa|0.2987537644149548
Push|AUDC@0.5rfa|0.5
Push|AUDC@0.5tfa|0.2987537644149548
Push|AUDC@0.65rfa|0.5846465921384784
Push|AUDC@0.65tfa|0.2987537644149548
Push|AUDC@0.6rfa|0.5596465921384782
Push|AUDC@0.6tfa|0.2987537644149548
Push|AUDC@0.75rfa|0.6346465921384784
Push|AUDC@0.75tfa|0.2987537644149548
Push|AUDC@0.7rfa|0.6096465921384784
Push|AUDC@0.7tfa|0.2987537644149548
Push|AUDC@0.85rfa|0.6846465921384786
Push|AUDC@0.85tfa|0.2987537644149548
Push|AUDC@0.8rfa|0.6596465921384784
Push|AUDC@0.8tfa|0.2987537644149548
Push|AUDC@0.95rfa|0.7346465921384786
Push|AUDC@0.95tfa|0.2987537644149548
Push|AUDC@0.9rfa|0.7096465921384786
Push|AUDC@0.9tfa|0.2987537644149548
Push|AUDC@1rfa|0.7596465921384787
Push|AUDC@1tfa|0.2987537644149548
Push|n-mide|0.05124436445502238
Push|n-mide@0.01rfa|None
Push|n-mide@0.02rfa|None
Push|n-mide@0.03rfa|None
Push|n-mide@0.04rfa|None
Push|n-mide@0.05rfa|None
Push|n-mide@0.15rfa|None
Push|n-mide@0.1rfa|None
Push|n-mide@0.25rfa|None
Push|n-mide@0.2rfa|None
Push|n-mide@0.35rfa|None
Push|n-mide@0.3rfa|None
Push|n-mide@0.45rfa|None
Push|n-mide@0.4rfa|None
Push|n-mide@0.55rfa|0.06714398468801595
Push|n-mide@0.5rfa|None
Push|n-mide@0.65rfa|0.06714398468801595
Push|n-mide@0.6rfa|0.06714398468801595
Push|n-mide@0.75rfa|0.06714398468801595
Push|n-mide@0.7rfa|0.06714398468801595
Push|n-mide@0.85rfa|0.06714398468801595
Push|n-mide@0.8rfa|0.06714398468801595
Push|n-mide@0.95rfa|0.06714398468801595
Push|n-mide@0.9rfa|0.06714398468801595
Push|n-mide@1rfa|0.06714398468801595
Push|n-mide_num_rejected|0
Push|nAUDC@0.01rfa|1.0
Push|nAUDC@0.01tfa|1.0
Push|nAUDC@0.02rfa|1.0
Push|nAUDC@0.02tfa|1.0
Push|nAUDC@0.03rfa|1.0
Push|nAUDC@0.03tfa|1.0
Push|nAUDC@0.04rfa|1.0
Push|nAUDC@0.04tfa|1.0
Push|nAUDC@0.05rfa|1.0
Push|nAUDC@0.05tfa|1.0
Push|nAUDC@0.15rfa|1.0
Push|nAUDC@0.15tfa|0.9614825877955421
Push|nAUDC@0.1rfa|1.0
Push|nAUDC@0.1tfa|1.0
Push|nAUDC@0.25rfa|1.0
Push|nAUDC@0.25tfa|0.7768895526773254
Push|nAUDC@0.2rfa|1.0
Push|nAUDC@0.2tfa|0.8461119408466566
Push|nAUDC@0.35rfa|1.0
Push|nAUDC@0.35tfa|0.6977782519123752
Push|nAUDC@0.3rfa|1.0
Push|nAUDC@0.3tfa|0.7307412938977711
Push|nAUDC@0.45rfa|1.0
Push|nAUDC@0.45tfa|0.6538275292651807
Push|nAUDC@0.4rfa|1.0
Push|nAUDC@0.4tfa|0.6730559704233282
Push|nAUDC@0.55rfa|0.9720847129790512
Push|nAUDC@0.55tfa|0.5431886625726451
Push|nAUDC@0.5rfa|1.0
Push|nAUDC@0.5tfa|0.5975075288299097
Push|nAUDC@0.65rfa|0.8994562955976589
Push|nAUDC@0.65tfa|0.4596211760230074
Push|nAUDC@0.6rfa|0.9327443202307971
Push|nAUDC@0.6tfa|0.4979229406915914
Push|nAUDC@0.75rfa|0.8461954561846379
Push|nAUDC@0.75tfa|0.3983383525532731
Push|nAUDC@0.7rfa|0.8709237030549691
Push|nAUDC@0.7tfa|0.42679109202136406
Push|nAUDC@0.85rfa|0.8054665789864454
Push|nAUDC@0.85tfa|0.35147501695877037
Push|nAUDC@0.8rfa|0.824558240173098
Push|nAUDC@0.8tfa|0.3734422055186935
Push|nAUDC@0.95rfa|0.7733122022510301
Push|nAUDC@0.95tfa|0.31447764675258405
Push|nAUDC@0.9rfa|0.7884962134871984
Push|nAUDC@0.9tfa|0.3319486271277276
Push|nAUDC@1rfa|0.7596465921384787
Push|nAUDC@1tfa|0.2987537644149548
Push|p_miss@0.01rfa|1.0
Push|p_miss@0.01tfa|1.0
Push|p_miss@0.02rfa|1.0
Push|p_miss@0.02tfa|1.0
Push|p_miss@0.03rfa|1.0
Push|p_miss@0.03tfa|1.0
Push|p_miss@0.04rfa|1.0
Push|p_miss@0.04tfa|1.0
Push|p_miss@0.05rfa|1.0
Push|p_miss@0.05tfa|1.0
Push|p_miss@0.15rfa|1.0
Push|p_miss@0.15tfa|0.5
Push|p_miss@0.1rfa|1.0
Push|p_miss@0.1tfa|1.0
Push|p_miss@0.25rfa|1.0
Push|p_miss@0.25tfa|0.5
Push|p_miss@0.2rfa|1.0
Push|p_miss@0.2tfa|0.5
Push|p_miss@0.35rfa|1.0
Push|p_miss@0.35tfa|0.5
Push|p_miss@0.3rfa|1.0
Push|p_miss@0.3tfa|0.5
Push|p_miss@0.45rfa|1.0
Push|p_miss@0.45tfa|0.5
Push|p_miss@0.4rfa|1.0
Push|p_miss@0.4tfa|0.5
Push|p_miss@0.55rfa|0.5
Push|p_miss@0.55tfa|0.0
Push|p_miss@0.5rfa|1.0
Push|p_miss@0.5tfa|0.0
Push|p_miss@0.65rfa|0.5
Push|p_miss@0.65tfa|0.0
Push|p_miss@0.6rfa|0.5
Push|p_miss@0.6tfa|0.0
Push|p_miss@0.75rfa|0.5
Push|p_miss@0.75tfa|0.0
Push|p_miss@0.7rfa|0.5
Push|p_miss@0.7tfa|0.0
Push|p_miss@0.85rfa|0.5
Push|p_miss@0.85tfa|0.0
Push|p_miss@0.8rfa|0.5
Push|p_miss@0.8tfa|0.0
Push|p_miss@0.95rfa|0.5
Push|p_miss@0.95tfa|0.0
Push|p_miss@0.9rfa|0.5
Push|p_miss@0.9tfa|0.0
Push|p_miss@1rfa|0.5
Push|p_miss@1tfa|0.0
Push|w_p_miss@0.01rfa|1.0
Push|w_p_miss@0.01tfa|1.0
Push|w_p_miss@0.02rfa|1.0
Push|w_p_miss@0.02tfa|0.8333333333333334
Push|w_p_miss@0.03rfa|1.0
Push|w_p_miss@0.03tfa|0.8333333333333334
Push|w_p_miss@0.04rfa|1.0
Push|w_p_miss@0.04tfa|0.8333333333333334
Push|w_p_miss@0.05rfa|0.8333333333333334
Push|w_p_miss@0.05tfa|0.8333333333333334
Push|w_p_miss@0.15rfa|0.8333333333333334
Push|w_p_miss@0.15tfa|0.75
Push|w_p_miss@0.1rfa|0.8333333333333334
Push|w_p_miss@0.1tfa|0.8333333333333334
Push|w_p_miss@0.25rfa|0.8333333333333334
Push|w_p_miss@0.25tfa|0.75
Push|w_p_miss@0.2rfa|0.8333333333333334
Push|w_p_miss@0.2tfa|0.75
Push|w_p_miss@0.35rfa|0.8333333333333334
Push|w_p_miss@0.35tfa|0.75
Push|w_p_miss@0.3rfa|0.8333333333333334
Push|w_p_miss@0.3tfa|0.75
Push|w_p_miss@0.45rfa|0.8333333333333334
Push|w_p_miss@0.45tfa|0.75
Push|w_p_miss@0.4rfa|0.8333333333333334
Push|w_p_miss@0.4tfa|0.75
Push|w_p_miss@0.55rfa|0.75
Push|w_p_miss@0.55tfa|0.6666666666666666
Push|w_p_miss@0.5rfa|0.8333333333333334
Push|w_p_miss@0.5tfa|0.6666666666666666
Push|w_p_miss@0.65rfa|0.75
Push|w_p_miss@0.65tfa|0.6666666666666666
Push|w_p_miss@0.6rfa|0.75
Push|w_p_miss@0.6tfa|0.6666666666666666
Push|w_p_miss@0.75rfa|0.75
Push|w_p_miss@0.75tfa|0.6666666666666666
Push|w_p_miss@0.7rfa|0.75
Push|w_p_miss@0.7tfa|0.6666666666666666
Push|w_p_miss@0.85rfa|0.75
Push|w_p_miss@0.85tfa|0.6666666666666666
Push|w_p_miss@0.8rfa|0.75
Push|w_p_miss@0.8tfa|0.6666666666666666
Push|w_p_miss@0.95rfa|0.75
Push|w_p_miss@0.95tfa|0.6666666666666666
Push|w_p_miss@0.9rfa|0.75
Push|w_p_miss@0.9tfa|0.6666666666666666
Push|w_p_miss@1rfa|0.75
Push|w_p_miss@1tfa|0.6666666666666666
SetDown|AUDC@0.01rfa|0.0
SetDown|AUDC@0.01tfa|0.008452052238805971
SetDown|AUDC@0.02rfa|0.0
SetDown|AUDC@0.02tfa|0.012124864408822468
SetDown|AUDC@0.03rfa|0.0
SetDown|AUDC@0.03tfa|0.012124864408822468
SetDown|AUDC@0.04rfa|0.0
SetDown|AUDC@0.04tfa|0.012124864408822468
SetDown|AUDC@0.05rfa|0.0
SetDown|AUDC@0.05tfa|0.012124864408822468
SetDown|AUDC@0.15rfa|0.0
SetDown|AUDC@0.15tfa|0.012124864408822468
SetDown|AUDC@0.1rfa|0.0
SetDown|AUDC@0.1tfa|0.012124864408822468
SetDown|AUDC@0.25rfa|0.0
SetDown|AUDC@0.25tfa|0.012124864408822468
SetDown|AUDC@0.2rfa|0.0
SetDown|AUDC@0.2tfa|0.012124864408822468
SetDown|AUDC@0.35rfa|0.0
SetDown|AUDC@0.35tfa|0.012124864408822468
SetDown|AUDC@0.3rfa|0.0
SetDown|AUDC@0.3tfa|0.012124864408822468
SetDown|AUDC@0.45rfa|0.0
SetDown|AUDC@0.45tfa|0.012124864408822468
SetDown|AUDC@0.4rfa|0.0
SetDown|AUDC@0.4tfa|0.012124864408822468
SetDown|AUDC@0.55rfa|0.0
SetDown|AUDC@0.55tfa|0.012124864408822468
SetDown|AUDC@0.5rfa|0.0
SetDown|AUDC@0.5tfa|0.012124864408822468
SetDown|AUDC@0.65rfa|0.0
SetDown|AUDC@0.65tfa|0.012124864408822468
SetDown|AUDC@0.6rfa|0.0
SetDown|AUDC@0.6tfa|0.012124864408822468
SetDown|AUDC@0.75rfa|0.0
SetDown|AUDC@0.75tfa|0.012124864408822468
SetDown|AUDC@0.7rfa|0.0
SetDown|AUDC@0.7tfa|0.012124864408822468
SetDown|AUDC@0.85rfa|0.0
SetDown|AUDC@0.85tfa|0.012124864408822468
SetDown|AUDC@0.8rfa|0.0
SetDown|AUDC@0.8tfa|0.012124864408822468
SetDown|AUDC@0.95rfa|0.0
SetDown|AUDC@0.95tfa|0.012124864408822468
SetDown|AUDC@0.9rfa|0.0
SetDown|AUDC@0.9tfa|0.012124864408822468
SetDown|AUDC@1rfa|0.0
SetDown|AUDC@1tfa|0.012124864408822468
SetDown|n-mide|0.026091931096841877
SetDown|n-mide@0.01rfa|0.026091931096841877
SetDown|n-mide@0.02rfa|0.026091931096841877
SetDown|n-mide@0.03rfa|0.026091931096841877
SetDown|n-mide@0.04rfa|0.026091931096841877
SetDown|n-mide@0.05rfa|0.026091931096841877
SetDown|n-mide@0.15rfa|0.026091931096841877
SetDown|n-mide@0.1rfa|0.026091931096841877
SetDown|n-mide@0.25rfa|0.026091931096841877
SetDown|n-mide@0.2rfa|0.026091931096841877
SetDown|n-mide@0.35rfa|0.026091931096841877
SetDown|n-mide@0.3rfa|0.026091931096841877
SetDown|n-mide@0.45rfa|0.026091931096841877
SetDown|n-mide@0.4rfa|0.026091931096841877
SetDown|n-mide@0.55rfa|0.026091931096841877
SetDown|n-mide@0.5rfa|0.026091931096841877
SetDown|n-mide@0.65rfa|0.026091931096841877
SetDown|n-mide@0.6rfa|0.026091931096841877
SetDown|n-mide@0.75rfa|0.026091931096841877
SetDown|n-mide@0.7rfa|0.026091931096841877
SetDown|n-mide@0.85rfa|0.026091931096841877
SetDown|n-mide@0.8rfa|0.026091931096841877
SetDown|n-mide@0.95rfa|0.026091931096841877
SetDown|n-mide@0.9rfa|0.026091931096841877
SetDown|n-mide@1rfa|0.026091931096841877
SetDown|n-mide_num_rejected|0
SetDown|nAUDC@0.01rfa|0.0
SetDown|nAUDC@0.01tfa|0.8452052238805972
SetDown|nAUDC@0.02rfa|0.0
SetDown|nAUDC@0.02tfa|0.6062432204411234
SetDown|nAUDC@0.03rfa|0.0
SetDown|nAUDC@0.03tfa|0.4041621469607489
SetDown|nAUDC@0.04rfa|0.0
SetDown|nAUDC@0.04tfa|0.3031216102205617
SetDown|nAUDC@0.05rfa|0.0
SetDown|nAUDC@0.05tfa|0.24249728817644936
SetDown|nAUDC@0.15rfa|0.0
SetDown|nAUDC@0.15tfa|0.0808324293921498
SetDown|nAUDC@0.1rfa|0.0
SetDown|nAUDC@0.1tfa|0.12124864408822468
SetDown|nAUDC@0.25rfa|0.0
SetDown|nAUDC@0.25tfa|0.04849945763528987
SetDown|nAUDC@0.2rfa|0.0
SetDown|nAUDC@0.2tfa|0.06062432204411234
SetDown|nAUDC@0.35rfa|0.0
SetDown|nAUDC@0.35tfa|0.03464246973949277
SetDown|nAUDC@0.3rfa|0.0
SetDown|nAUDC@0.3tfa|0.0404162146960749
SetDown|nAUDC@0.45rfa|0.0
SetDown|nAUDC@0.45tfa|0.026944143130716594
SetDown|nAUDC@0.4rfa|0.0
SetDown|nAUDC@0.4tfa|0.03031216102205617
SetDown|nAUDC@0.55rfa|0.0
SetDown|nAUDC@0.55tfa|0.02204520801604085
SetDown|nAUDC@0.5rfa|0.0
SetDown|nAUDC@0.5tfa|0.024249728817644936
SetDown|nAUDC@0.65rfa|0.0
SetDown|nAUDC@0.65tfa|0.018653637552034565
SetDown|nAUDC@0.6rfa|0.0
SetDown|nAUDC@0.6tfa|0.02020810734803745
SetDown|nAUDC@0.75rfa|0.0
SetDown|nAUDC@0.75tfa|0.01616648587842996
SetDown|nAUDC@0.7rfa|0.0
SetDown|nAUDC@0.7tfa|0.017321234869746384
SetDown|nAUDC@0.85rfa|0.0
SetDown|nAUDC@0.85tfa|0.01426454636332055
SetDown|nAUDC@0.8rfa|0.0
SetDown|nAUDC@0.8tfa|0.015156080511028085
SetDown|nAUDC@0.95rfa|0.0
SetDown|nAUDC@0.95tfa|0.012763015167181545
SetDown|nAUDC@0.9rfa|0.0
SetDown|nAUDC@0.9tfa|0.013472071565358297
SetDown|nAUDC@1rfa|0.0
SetDown|nAUDC@1tfa|0.012124864408822468
SetDown|p_miss@0.01rfa|0.0
SetDown|p_miss@0.01tfa|1.0
SetDown|p_miss@0.02rfa|0.0
SetDown|p_miss@0.02tfa|0.0
SetDown|p_miss@0.03rfa|0.0
SetDown|p_miss@0.03tfa|0.0
SetDown|p_miss@0.04rfa|0.0
SetDown|p_miss@0.04tfa|0.0
SetDown|p_miss@0.05rfa|0.0
SetDown|p_miss@0.05tfa|0.0
SetDown|p_miss@0.15rfa|0.0
SetDown|p_miss@0.15tfa|0.0
SetDown|p_miss@0.1rfa|0.0
SetDown|p_miss@0.1tfa|0.0
SetDown|p_miss@0.25rfa|0.0
SetDown|p_miss@0.25tfa|0.0
SetDown|p_miss@0.2rfa|0.0
SetDown|p_miss@0.2tfa|0.0
SetDown|p_miss@0.35rfa|0.0
SetDown|p_miss@0.35tfa|0.0
SetDown|p_miss@0.3rfa|0.0
SetDown|p_miss@0.3tfa|0.0
SetDown|p_miss@0.45rfa|0.0
SetDown|p_miss@0.45tfa|0.0
SetDown|p_miss@0.4rfa|0.0
SetDown|p_miss@0.4tfa|0.0
SetDown|p_miss@0.55rfa|0.0
SetDown|p_miss@0.55tfa|0.0
SetDown|p_miss@0.5rfa|0.0
SetDown|p_miss@0.5tfa|0.0
SetDown|p_miss@0.65rfa|0.0
SetDown|p_miss@0.65tfa|0.0
SetDown|p_miss@0.6rfa|0.0
SetDown|p_miss@0.6tfa|0.0
SetDown|p_miss@0.75rfa|0.0
SetDown|p_miss@0.75tfa|0.0
SetDown|p_miss@0.7rfa|0.0
SetDown|p_miss@0.7tfa|0.0
SetDown|p_miss@0.85rfa|0.0
SetDown|p_miss@0.85tfa|0.0
SetDown|p_miss@0.8rfa|0.0
SetDown|p_miss@0.8tfa|0.0
SetDown|p_miss@0.95rfa|0.0
SetDown|p_miss@0.95tfa|0.0
SetDown|p_miss@0.9rfa|0.0
SetDown|p_miss@0.9tfa|0.0
SetDown|p_miss@1rfa|0.0
SetDown|p_miss@1tfa|0.0
SetDown|w_p_miss@0.01rfa|0.6666666666666666
SetDown|w_p_miss@0.01tfa|1.0
SetDown|w_p_miss@0.02rfa|0.6666666666666666
SetDown|w_p_miss@0.02tfa|0.6666666666666666
SetDown|w_p_miss@0.03rfa|0.6666666666666666
SetDown|w_p_miss@0.03tfa|0.6666666666666666
SetDown|w_p_miss@0.04rfa|0.6666666666666666
SetDown|w_p_miss@0.04tfa|0.6666666666666666
SetDown|w_p_miss@0.05rfa|0.6666666666666666
SetDown|w_p_miss@0.05tfa|0.6666666666666666
SetDown|w_p_miss@0.15rfa|0.6666666666666666
SetDown|w_p_miss@0.15tfa|0.6666666666666666
SetDown|w_p_miss@0.1rfa|0.6666666666666666
SetDown|w_p_miss@0.1tfa|0.6666666666666666
SetDown|w_p_miss@0.25rfa|0.6666666666666666
SetDown|w_p_miss@0.25tfa|0.6666666666666666
SetDown|w_p_miss@0.2rfa|0.6666666666666666
SetDown|w_p_miss@0.2tfa|0.6666666666666666
SetDown|w_p_miss@0.35rfa|0.6666666666666666
SetDown|w_p_miss@0.35tfa|0.6666666666666666
SetDown|w_p_miss@0.3rfa|0.6666666666666666
SetDown|w_p_miss@0.3tfa|0.6666666666666666
SetDown|w_p_miss@0.45rfa|0.6666666666666666
SetDown|w_p_miss@0.45tfa|0.6666666666666666
SetDown|w_p_miss@0.4rfa|0.6666666666666666
SetDown|w_p_miss@0.4tfa|0.6666666666666666
SetDown|w_p_miss@0.55rfa|0.6666666666666666
SetDown|w_p_miss@0.55tfa|0.6666666666666666
SetDown|w_p_miss@0.5rfa|0.6666666666666666
SetDown|w_p_miss@0.5tfa|0.6666666666666666
SetDown|w_p_miss@0.65rfa|0.6666666666666666
SetDown|w_p_miss@0.65tfa|0.6666666666666666
SetDown|w_p_miss@0.6rfa|0.6666666666666666
SetDown|w_p_miss@0.6tfa|0.6666666666666666
SetDown|w_p_miss@0.75rfa|0.6666666666666666
SetDown|w_p_miss@0.75tfa|0.6666666666666666
SetDown|w_p_miss@0.7rfa|0.6666666666666666
SetDown|w_p_miss@0.7tfa|0.6666666666666666
SetDown|w_p_miss@0.85rfa|0.6666666666666666
SetDown|w_p_miss@0.85tfa|0.6666666666666666
SetDown|w_p_miss@0.8rfa|0.6666666666666666
SetDown|w_p_miss@0.8tfa|0.6666666666666666
SetDown|w_p_miss@0.95rfa|0.6666666666666666
SetDown|w_p_miss@0.95tfa|0.6666666666666666
SetDown|w_p_miss@0.9rfa|0.6666666666666666
SetDown|w_p_miss@0.9tfa|0.6666666666666666
SetDown|w_p_miss@1rfa|0.6666666666666666
SetDown|w_p_miss@1tfa|0.6666666666666666
Talking|AUDC@0.01rfa|0.009523809523809523
Talking|AUDC@0.01tfa|0.009523809523809523
Talking|AUDC@0.02rfa|0.019047619047619046
Talking|AUDC@0.02tfa|0.019047619047619046
Talking|AUDC@0.03rfa|0.028571428571428567
Talking|AUDC@0.03tfa|0.02789178704202093
Talking|AUDC@0.04rfa|0.03809523809523809
Talking|AUDC@0.04tfa|0.03609152752009895
Talking|AUDC@0.05rfa|0.047619047619047616
Talking|AUDC@0.05tfa|0.04418676561533705
Talking|AUDC@0.15rfa|0.13187110401318838
Talking|AUDC@0.15tfa|0.11755245335384709
Talking|AUDC@0.1rfa|0.09331650438754657
