activity|score_threshold|metric_name|metric_value
Object_Transfer|0.558|rfa|1.1684096646231519
Object_Transfer|0.558|tfa|0.3485756940932842
Object_Transfer|0.558|tfa_denom|41529
Object_Transfer|0.558|tfa_numer|14476
Object_Transfer|0.568|p_miss|0.5
Object_Transfer|0.568|rfa|1.125135232600072
Object_Transfer|0.568|tfa|0.3456861470297864
Object_Transfer|0.568|tfa_denom|41529
Object_Transfer|0.568|tfa_numer|14356
Object_Transfer|0.577|p_miss|0.5
Object_Transfer|0.577|rfa|1.0818608005769923
Object_Transfer|0.577|tfa|0.3378362108406174
Object_Transfer|0.577|tfa_denom|41529
Object_Transfer|0.577|tfa_numer|14030
Object_Transfer|0.584|p_miss|0.5
Object_Transfer|0.584|rfa|1.0385863685539127
Object_Transfer|0.584|tfa|0.31722410845433313
Object_Transfer|0.584|tfa_denom|41529
Object_Transfer|0.584|tfa_numer|13174
Object_Transfer|0.63|p_miss|0.5
Object_Transfer|0.63|rfa|0.9953119365308329
Object_Transfer|0.63|tfa|0.3006814515158082
Object_Transfer|0.63|tfa_denom|41529
Object_Transfer|0.63|tfa_numer|12487
Object_Transfer|0.645|p_miss|0.5
Object_Transfer|0.645|rfa|0.9520375045077533
Object_Transfer|0.645|tfa|0.29856245033590983
Object_Transfer|0.645|tfa_denom|41529
Object_Transfer|0.645|tfa_numer|12399
Object_Transfer|0.648|p_miss|0.5
Object_Transfer|0.648|rfa|0.9087630724846736
Object_Transfer|0.648|tfa|0.2858002841387946
Object_Transfer|0.648|tfa_denom|41529
Object_Transfer|0.648|tfa_numer|11869
Object_Transfer|0.665|p_miss|0.5
Object_Transfer|0.665|rfa|0.8654886404615939
Object_Transfer|0.665|tfa|0.27380866382527874
Object_Transfer|0.665|tfa_denom|41529
Object_Transfer|0.665|tfa_numer|11371
Object_Transfer|0.667|p_miss|0.5
Object_Transfer|0.667|rfa|0.8222142084385142
Object_Transfer|0.667|tfa|0.265621613812035
Object_Transfer|0.667|tfa_denom|41529
Object_Transfer|0.667|tfa_numer|11031
Object_Transfer|0.679|p_miss|0.5
Object_Transfer|0.679|rfa|0.7789397764154345
Object_Transfer|0.679|tfa|0.2648029088107106
Object_Transfer|0.679|tfa_denom|41529
Object_Transfer|0.679|tfa_numer|10997
Object_Transfer|0.722|p_miss|0.5
Object_Transfer|0.722|rfa|0.7356653443923549
Object_Transfer|0.722|tfa|0.24729706951768643
Object_Transfer|0.722|tfa_denom|41529
Object_Transfer|0.722|tfa_numer|10270
Object_Transfer|0.727|p_miss|0.5
Object_Transfer|0.727|rfa|0.6923909123692751
Object_Transfer|0.727|tfa|0.23906186038671773
Object_Transfer|0.727|tfa_denom|41529
Object_Transfer|0.727|tfa_numer|9928
Object_Transfer|0.769|p_miss|0.5
Object_Transfer|0.769|rfa|0.6491164803461954
Object_Transfer|0.769|tfa|0.2213633846227937
Object_Transfer|0.769|tfa_denom|41529
Object_Transfer|0.769|tfa_numer|9193
Object_Transfer|0.772|p_miss|0.5
Object_Transfer|0.772|rfa|0.6058420483231157
Object_Transfer|0.772|tfa|0.1975246213489369
Object_Transfer|0.772|tfa_denom|41529
Object_Transfer|0.772|tfa_numer|8203
Object_Transfer|0.785|p_miss|0.5
Object_Transfer|0.785|rfa|0.562567616300036
Object_Transfer|0.785|tfa|0.18967468515976788
Object_Transfer|0.785|tfa_denom|41529
Object_Transfer|0.785|tfa_numer|7877
Object_Transfer|0.801|p_miss|0.5
Object_Transfer|0.801|rfa|0.5192931842769564
Object_Transfer|0.801|tfa|0.1678586048303595
Object_Transfer|0.801|tfa_denom|41529
Object_Transfer|0.801|tfa_numer|6971
Object_Transfer|0.813|p_miss|0.5
Object_Transfer|0.813|rfa|0.47601875225387663
Object_Transfer|0.813|tfa|0.1536998242192203
Object_Transfer|0.813|tfa_denom|41529
Object_Transfer|0.813|tfa_numer|6383
Object_Transfer|0.817|p_miss|0.5
Object_Transfer|0.817|rfa|0.43274432023079695
Object_Transfer|0.817|tfa|0.14722242288521276
Object_Transfer|0.817|tfa_denom|41529
Object_Transfer|0.817|tfa_numer|6114
Object_Transfer|0.819|p_miss|0.5
Object_Transfer|0.819|rfa|0.3894698882077173
Object_Transfer|0.819|tfa|0.12964434491560115
Object_Transfer|0.819|tfa_denom|41529
Object_Transfer|0.819|tfa_numer|5384
Object_Transfer|0.84|p_miss|0.5
Object_Transfer|0.84|rfa|0.34619545618463754
Object_Transfer|0.84|tfa|0.10611861590695658
Object_Transfer|0.84|tfa_denom|41529
Object_Transfer|0.84|tfa_numer|4407
Object_Transfer|0.849|p_miss|0.5
Object_Transfer|0.849|rfa|0.30292102416155786
Object_Transfer|0.849|tfa|0.08796262852464543
Object_Transfer|0.849|tfa_denom|41529
Object_Transfer|0.849|tfa_numer|3653
Object_Transfer|0.855|p_miss|0.5
Object_Transfer|0.855|rfa|0.2596465921384782
Object_Transfer|0.855|tfa|0.0811721929254256
Object_Transfer|0.855|tfa_denom|41529
Object_Transfer|0.855|tfa_numer|3371
Object_Transfer|0.874|p_miss|0.5
Object_Transfer|0.874|rfa|0.21637216011539848
Object_Transfer|0.874|tfa|0.06530376363505021
Object_Transfer|0.874|tfa_denom|41529
Object_Transfer|0.874|tfa_numer|2712
Object_Transfer|0.878|p_miss|0.5
Object_Transfer|0.878|rfa|0.17309772809231877
Object_Transfer|0.878|tfa|0.054708757735558285
Object_Transfer|0.878|tfa_denom|41529
Object_Transfer|0.878|tfa_numer|2272
Object_Transfer|0.923|p_miss|0.5
Object_Transfer|0.923|rfa|0.1298232960692391
Object_Transfer|0.923|tfa|0.03611933829372246
Object_Transfer|0.923|tfa_denom|41529
Object_Transfer|0.923|tfa_numer|1500
Object_Transfer|0.937|p_miss|0.5
Object_Transfer|0.937|rfa|0.08654886404615938
Object_Transfer|0.937|tfa|0.03217029064027547
Object_Transfer|0.937|tfa_denom|41529
Object_Transfer|0.937|tfa_numer|1336
Object_Transfer|0.947|p_miss|1.0
Object_Transfer|0.947|rfa|0.08654886404615938
Object_Transfer|0.947|tfa|0.017144645910086926
Object_Transfer|0.947|tfa_denom|41529
Object_Transfer|0.947|tfa_numer|712
Object_Transfer|0.998|p_miss|1.0
Object_Transfer|0.998|rfa|0.04327443202307969
Object_Transfer|0.998|tfa|0.013556791639577162
Object_Transfer|0.998|tfa_denom|41529
Object_Transfer|0.998|tfa_numer|563
Open_Trunk|0.095|p_miss|0.0
Open_Trunk|0.095|rfa|1.7742517129462676
Open_Trunk|0.095|tfa|0.5724018392354173
Open_Trunk|0.095|tfa_denom|41539
Open_Trunk|0.095|tfa_numer|23777
Open_Trunk|0.098|p_miss|0.0
Open_Trunk|0.098|rfa|1.7309772809231878
Open_Trunk|0.098|tfa|0.5533835672500542
Open_Trunk|0.098|tfa_denom|41539
Open_Trunk|0.098|tfa_numer|22987
Open_Trunk|0.118|p_miss|0.0
Open_Trunk|0.118|rfa|1.687702848900108
Open_Trunk|0.118|tfa|0.5471966104143094
Open_Trunk|0.118|tfa_denom|41539
Open_Trunk|0.118|tfa_numer|22730
Open_Trunk|0.133|p_miss|0.0
Open_Trunk|0.133|rfa|1.6444284168770285
Open_Trunk|0.133|tfa|0.5293098052432653
Open_Trunk|0.133|tfa_denom|41539
Open_Trunk|0.133|tfa_numer|21987
Open_Trunk|0.136|p_miss|0.0
Open_Trunk|0.136|rfa|1.6011539848539487
Open_Trunk|0.136|tfa|0.5159488673294976
Open_Trunk|0.136|tfa_denom|41539
Open_Trunk|0.136|tfa_numer|21432
Open_Trunk|0.17|p_miss|0.0
Open_Trunk|0.17|rfa|1.557879552830869
Open_Trunk|0.17|tfa|0.49900093887671826
Open_Trunk|0.17|tfa_denom|41539
Open_Trunk|0.17|tfa_numer|20728
Open_Trunk|0.222|p_miss|0.0
Open_Trunk|0.222|rfa|1.5146051208077893
Open_Trunk|0.222|tfa|0.48978068802811814
Open_Trunk|0.222|tfa_denom|41539
Open_Trunk|0.222|tfa_numer|20345
Open_Trunk|0.223|p_miss|0.0
Open_Trunk|0.223|rfa|1.4713306887847097
Open_Trunk|0.223|tfa|0.48523074700883506
Open_Trunk|0.223|tfa_denom|41539
Open_Trunk|0.223|tfa_numer|20156
Open_Trunk|0.247|p_miss|0.0
Open_Trunk|0.247|rfa|1.42805625676163
Open_Trunk|0.247|tfa|0.46416620525289487
Open_Trunk|0.247|tfa_denom|41539
Open_Trunk|0.247|tfa_numer|19281
Open_Trunk|0.258|p_miss|0.0
Open_Trunk|0.258|rfa|1.3847818247385502
Open_Trunk|0.258|tfa|0.4486867762825297
Open_Trunk|0.258|tfa_denom|41539
Open_Trunk|0.258|tfa_numer|18638
Open_Trunk|0.267|p_miss|0.0
Open_Trunk|0.267|rfa|1.3415073927154706
Open_Trunk|0.267|tfa|0.4281759310527456
Open_Trunk|0.267|tfa_denom|41539
Open_Trunk|0.267|tfa_numer|17786
Open_Trunk|0.281|p_miss|0.0
Open_Trunk|0.281|rfa|1.2982329606923908
Open_Trunk|0.281|tfa|0.4164279351934327
Open_Trunk|0.281|tfa_denom|41539
Open_Trunk|0.281|tfa_numer|17298
Open_Trunk|0.287|p_miss|0.0
Open_Trunk|0.287|rfa|1.2549585286693112
Open_Trunk|0.287|tfa|0.4090854377813621
Open_Trunk|0.287|tfa_denom|41539
Open_Trunk|0.287|tfa_numer|16993
Open_Trunk|0.337|p_miss|0.0
Open_Trunk|0.337|rfa|1.2116840966462314
Open_Trunk|0.337|tfa|0.3866968391150485
Open_Trunk|0.337|tfa_denom|41539
Open_Trunk|0.337|tfa_numer|16063
Open_Trunk|0.364|p_miss|0.0
Open_Trunk|0.364|rfa|1.125135232600072
Open_Trunk|0.364|tfa|0.3580490623269698
Open_Trunk|0.364|tfa_denom|41539
Open_Trunk|0.364|tfa_numer|14873
Open_Trunk|0.372|p_miss|0.0
Open_Trunk|0.372|rfa|1.0818608005769923
Open_Trunk|0.372|tfa|0.34981583572064806
Open_Trunk|0.372|tfa_denom|41539
Open_Trunk|0.372|tfa_numer|14531
Open_Trunk|0.395|p_miss|0.0
Open_Trunk|0.395|rfa|1.0385863685539127
Open_Trunk|0.395|tfa|0.3394400442957221
Open_Trunk|0.395|tfa_denom|41539
Open_Trunk|0.395|tfa_numer|14100
Open_Trunk|0.399|p_miss|0.0
Open_Trunk|0.399|rfa|0.9953119365308329
Open_Trunk|0.399|tfa|0.33647897156888706
Open_Trunk|0.399|tfa_denom|41539
Open_Trunk|0.399|tfa_numer|13977
Open_Trunk|0.421|p_miss|0.0
Open_Trunk|0.421|rfa|0.9520375045077533
Open_Trunk|0.421|tfa|0.3211921326945762
Open_Trunk|0.421|tfa_denom|41539
Open_Trunk|0.421|tfa_numer|13342
Open_Trunk|0.452|p_miss|0.0
Open_Trunk|0.452|rfa|0.9087630724846736
Open_Trunk|0.452|tfa|0.29959796817448664
Open_Trunk|0.452|tfa_denom|41539
Open_Trunk|0.452|tfa_numer|12445
Open_Trunk|0.462|p_miss|0.0
Open_Trunk|0.462|rfa|0.8654886404615939
Open_Trunk|0.462|tfa|0.2931943474806808
Open_Trunk|0.462|tfa_denom|41539
Open_Trunk|0.462|tfa_numer|12179
Open_Trunk|0.532|p_miss|0.0
Open_Trunk|0.532|rfa|0.8222142084385142
Open_Trunk|0.532|tfa|0.2900406846577915
Open_Trunk|0.532|tfa_denom|41539
Open_Trunk|0.532|tfa_numer|12048
Open_Trunk|0.546|p_miss|0.0
Open_Trunk|0.546|rfa|0.7789397764154345
Open_Trunk|0.546|tfa|0.27896675413466865
Open_Trunk|0.546|tfa_denom|41539
Open_Trunk|0.546|tfa_numer|11588
Open_Trunk|0.554|p_miss|0.0
Open_Trunk|0.554|rfa|0.7356653443923549
Open_Trunk|0.554|tfa|0.2699631671441296
Open_Trunk|0.554|tfa_denom|41539
Open_Trunk|0.554|tfa_numer|11214
Open_Trunk|0.559|p_miss|0.0
Open_Trunk|0.559|rfa|0.6923909123692751
Open_Trunk|0.559|tfa|0.2507763788247189
Open_Trunk|0.559|tfa_denom|41539
Open_Trunk|0.559|tfa_numer|10417
Open_Trunk|0.583|p_miss|0.0
Open_Trunk|0.583|rfa|0.6491164803461954
Open_Trunk|0.583|tfa|0.2493560268663184
Open_Trunk|0.583|tfa_denom|41539
Open_Trunk|0.583|tfa_numer|10358
Open_Trunk|0.619|p_miss|0.0
Open_Trunk|0.619|rfa|0.6058420483231157
Open_Trunk|0.619|tfa|0.23004886973687377
Open_Trunk|0.619|tfa_denom|41539
Open_Trunk|0.619|tfa_numer|9556
Open_Trunk|0.626|p_miss|0.0
Open_Trunk|0.626|rfa|0.562567616300036
Open_Trunk|0.626|tfa|0.22470449457136668
Open_Trunk|0.626|tfa_denom|41539
Open_Trunk|0.626|tfa_numer|9334
Open_Trunk|0.681|p_miss|0.0
Open_Trunk|0.681|rfa|0.5192931842769564
Open_Trunk|0.681|tfa|0.21468980957654252
Open_Trunk|0.681|tfa_denom|41539
Open_Trunk|0.681|tfa_numer|8918
Open_Trunk|0.691|p_miss|0.0
Open_Trunk|0.691|rfa|0.47601875225387663
Open_Trunk|0.691|tfa|0.19827150388791256
Open_Trunk|0.691|tfa_denom|41539
Open_Trunk|0.691|tfa_numer|8236
Open_Trunk|0.694|p_miss|0.0
Open_Trunk|0.694|rfa|0.43274432023079695
Open_Trunk|0.694|tfa|0.1754014299814632
Open_Trunk|0.694|tfa_denom|41539
Open_Trunk|0.694|tfa_numer|7286
Open_Trunk|0.715|p_miss|0.0
Open_Trunk|0.715|rfa|0.3894698882077173
Open_Trunk|0.715|tfa|0.15460169960759768
Open_Trunk|0.715|tfa_denom|41539
Open_Trunk|0.715|tfa_numer|6422
Open_Trunk|0.729|p_miss|0.0
Open_Trunk|0.729|rfa|0.34619545618463754
Open_Trunk|0.729|tfa|0.14624810419124196
Open_Trunk|0.729|tfa_denom|41539
Open_Trunk|0.729|tfa_numer|6075
Open_Trunk|0.747|p_miss|1.0
Open_Trunk|0.747|rfa|0.34619545618463754
Open_Trunk|0.747|tfa|0.13900190182719854
Open_Trunk|0.747|tfa_denom|41539
Open_Trunk|0.747|tfa_numer|5774
Open_Trunk|0.763|p_miss|1.0
Open_Trunk|0.763|rfa|0.30292102416155786
Open_Trunk|0.763|tfa|0.1167336719709189
Open_Trunk|0.763|tfa_denom|41539
Open_Trunk|0.763|tfa_numer|4849
Open_Trunk|0.82|p_miss|1.0
Open_Trunk|0.82|rfa|0.2596465921384782
Open_Trunk|0.82|tfa|0.10368569296323936
Open_Trunk|0.82|tfa_denom|41539
Open_Trunk|0.82|tfa_numer|4307
Open_Trunk|0.834|p_miss|1.0
Open_Trunk|0.834|rfa|0.21637216011539848
Open_Trunk|0.834|tfa|0.09010809119141049
Open_Trunk|0.834|tfa_denom|41539
Open_Trunk|0.834|tfa_numer|3743
Open_Trunk|0.945|p_miss|1.0
Open_Trunk|0.945|rfa|0.17309772809231877
Open_Trunk|0.945|tfa|0.07917860324032837
Open_Trunk|0.945|tfa_denom|41539
Open_Trunk|0.945|tfa_numer|3289
Open_Trunk|0.946|p_miss|1.0
Open_Trunk|0.946|rfa|0.1298232960692391
Open_Trunk|0.946|tfa|0.06249548616962373
Open_Trunk|0.946|tfa_denom|41539
Open_Trunk|0.946|tfa_numer|2596
Open_Trunk|0.973|p_miss|1.0
Open_Trunk|0.973|rfa|0.08654886404615938
Open_Trunk|0.973|tfa|0.04723272105731963
Open_Trunk|0.973|tfa_denom|41539
Open_Trunk|0.973|tfa_numer|1962
Open_Trunk|0.978|p_miss|1.0
Open_Trunk|0.978|rfa|0.04327443202307969
Open_Trunk|0.978|tfa|0.02388117191073449
Open_Trunk|0.978|tfa_denom|41539
Open_Trunk|0.978|tfa_numer|992
Opening|0.021|p_miss|0.2631578947368421
Opening|0.021|rfa|3.808150018031013
Opening|0.021|tfa|1.0986483513797571
Opening|0.021|tfa_denom|40913
Opening|0.021|tfa_numer|44949
Opening|0.024|p_miss|0.2631578947368421
Opening|0.024|rfa|3.7648755860079337
Opening|0.024|tfa|1.089824750079437
Opening|0.024|tfa_denom|40913
Opening|0.024|tfa_numer|44588
Opening|0.032|p_miss|0.2631578947368421
Opening|0.032|rfa|3.721601153984854
Opening|0.032|tfa|1.0752572531958058
Opening|0.032|tfa_denom|40913
Opening|0.032|tfa_numer|43992
Opening|0.059|p_miss|0.2631578947368421
Opening|0.059|rfa|3.678326721961774
Opening|0.059|tfa|1.0706865788380222
Opening|0.059|tfa_denom|40913
Opening|0.059|tfa_numer|43805
Opening|0.063|p_miss|0.2631578947368421
Opening|0.063|rfa|3.6350522899386943
Opening|0.063|tfa|1.0512306601813604
Opening|0.063|tfa_denom|40913
Opening|0.063|tfa_numer|43009
Opening|0.075|p_miss|0.2631578947368421
Opening|0.075|rfa|3.5917778579156145
Opening|0.075|tfa|1.036296531664752
Opening|0.075|tfa_denom|40913
Opening|0.075|tfa_numer|42398
Opening|0.078|p_miss|0.2631578947368421
Opening|0.078|rfa|3.548503425892535
Opening|0.078|tfa|1.0149585706254736
Opening|0.078|tfa_denom|40913
Opening|0.078|tfa_numer|41525
Opening|0.087|p_miss|0.2631578947368421
Opening|0.087|rfa|3.5052289938694554
Opening|0.087|tfa|1.0051817270794123
Opening|0.087|tfa_denom|40913
Opening|0.087|tfa_numer|41125
Opening|0.104|p_miss|0.2631578947368421
Opening|0.104|rfa|3.4619545618463756
Opening|0.104|tfa|0.986239092708919
Opening|0.104|tfa_denom|40913
Opening|0.104|tfa_numer|40350
Opening|0.117|p_miss|0.2631578947368421
Opening|0.117|rfa|3.418680129823296
Opening|0.117|tfa|0.9822305868550338
Opening|0.117|tfa_denom|40913
Opening|0.117|tfa_numer|40186
Opening|0.118|p_miss|0.2631578947368421
Opening|0.118|rfa|3.375405697800216
Opening|0.118|tfa|0.9816928604600005
Opening|0.118|tfa_denom|40913
Opening|0.118|tfa_numer|40164
Opening|0.127|p_miss|0.2631578947368421
Opening|0.127|rfa|3.288856833754057
Opening|0.127|tfa|0.9466917605651015
Opening|0.127|tfa_denom|40913
Opening|0.127|tfa_numer|38732
Opening|0.135|p_miss|0.2631578947368421
Opening|0.135|rfa|3.245582401730977
Opening|0.135|tfa|0.9269180944931928
Opening|0.135|tfa_denom|40913
Opening|0.135|tfa_numer|37923
Opening|0.141|p_miss|0.2631578947368421
Opening|0.141|rfa|3.2023079697078973
Opening|0.141|tfa|0.9177278615598954
Opening|0.141|tfa_denom|40913
Opening|0.141|tfa_numer|37547
Opening|0.151|p_miss|0.3157894736842105
Opening|0.151|rfa|3.2023079697078973
Opening|0.151|tfa|0.8934324053479334
Opening|0.151|tfa_denom|40913
Opening|0.151|tfa_numer|36553
Opening|0.179|p_miss|0.3157894736842105
Opening|0.179|rfa|3.1590335376848175
Opening|0.179|tfa|0.8911592892234742
Opening|0.179|tfa_denom|40913
Opening|0.179|tfa_numer|36460
Opening|0.181|p_miss|0.3157894736842105
Opening|0.181|rfa|3.115759105661738
Opening|0.181|tfa|0.8702124019260382
Opening|0.181|tfa_denom|40913
Opening|0.181|tfa_numer|35603
Opening|0.184|p_miss|0.3157894736842105
Opening|0.184|rfa|3.0724846736386584
Opening|0.184|tfa|0.8595556424608315
Opening|0.184|tfa_denom|40913
Opening|0.184|tfa_numer|35167
Opening|0.224|p_miss|0.3157894736842105
Opening|0.224|rfa|3.0292102416155786
Opening|0.224|tfa|0.8441815559846504
Opening|0.224|tfa_denom|40913
Opening|0.224|tfa_numer|34538
Opening|0.227|p_miss|0.3157894736842105
Opening|0.227|rfa|2.985935809592499
Opening|0.227|tfa|0.8424217241463593
Opening|0.227|tfa_denom|40913
Opening|0.227|tfa_numer|34466
Opening|0.241|p_miss|0.3157894736842105
Opening|0.241|rfa|2.9426613775694195
Opening|0.241|tfa|0.8262654901864933
Opening|0.241|tfa_denom|40913
Opening|0.241|tfa_numer|33805
Opening|0.242|p_miss|0.3157894736842105
Opening|0.242|rfa|2.8993869455463397
Opening|0.242|tfa|0.8036320973773617
Opening|0.242|tfa_denom|40913
Opening|0.242|tfa_numer|32879
Opening|0.268|p_miss|0.3157894736842105
Opening|0.268|rfa|2.85611251352326
Opening|0.268|tfa|0.7919243272309535
Opening|0.268|tfa_denom|40913
Opening|0.268|tfa_numer|32400
Opening|0.283|p_miss|0.3157894736842105
Opening|0.283|rfa|2.81283808150018
Opening|0.283|tfa|0.7882580109011805
Opening|0.283|tfa_denom|40913
Opening|0.283|tfa_numer|32250
Opening|0.285|p_miss|0.3157894736842105
Opening|0.285|rfa|2.7695636494771003
Opening|0.285|tfa|0.7809987045682302
Opening|0.285|tfa_denom|40913
Opening|0.285|tfa_numer|31953
Opening|0.29|p_miss|0.3157894736842105
Opening|0.29|rfa|2.726289217454021
Opening|0.29|tfa|0.7741304719771221
Opening|0.29|tfa_denom|40913
Opening|0.29|tfa_numer|31672
Opening|0.291|p_miss|0.3157894736842105
Opening|0.291|rfa|2.683014785430941
Opening|0.291|tfa|0.7684843448292719
Opening|0.291|tfa_denom|40913
Opening|0.291|tfa_numer|31441
Opening|0.313|p_miss|0.3684210526315789
Opening|0.313|rfa|2.683014785430941
Opening|0.313|tfa|0.7628871018991519
Opening|0.313|tfa_denom|40913
Opening|0.313|tfa_numer|31212
Opening|0.337|p_miss|0.3684210526315789
Opening|0.337|rfa|2.6397403534078614
Opening|0.337|tfa|0.7480018576002737
Opening|0.337|tfa_denom|40913
Opening|0.337|tfa_numer|30603
Opening|0.346|p_miss|0.3684210526315789
Opening|0.346|rfa|2.5964659213847816
Opening|0.346|tfa|0.734118739764867
Opening|0.346|tfa_denom|40913
Opening|0.346|tfa_numer|30035
Opening|0.353|p_miss|0.3684210526315789
Opening|0.353|rfa|2.553191489361702
Opening|0.353|tfa|0.7285703810524772
Opening|0.353|tfa_denom|40913
Opening|0.353|tfa_numer|29808
Opening|0.389|p_miss|0.3684210526315789
Opening|0.389|rfa|2.5099170573386225
Opening|0.389|tfa|0.7223620854007283
Opening|0.389|tfa_denom|40913
Opening|0.389|tfa_numer|29554
Opening|0.399|p_miss|0.3684210526315789
Opening|0.399|rfa|2.4666426253155427
Opening|0.399|tfa|0.7021484613692469
Opening|0.399|tfa_denom|40913
Opening|0.399|tfa_numer|28727
Opening|0.408|p_miss|0.3684210526315789
Opening|0.408|rfa|2.423368193292463
Opening|0.408|tfa|0.6931293231980056
Opening|0.408|tfa_denom|40913
Opening|0.408|tfa_numer|28358
Opening|0.441|p_miss|0.3684210526315789
Opening|0.441|rfa|2.380093761269383
Opening|0.441|tfa|0.6828880795835065
Opening|0.441|tfa_denom|40913
Opening|0.441|tfa_numer|27939
Opening|0.443|p_miss|0.3684210526315789
Opening|0.443|rfa|2.3368193292463038
Opening|0.443|tfa|0.6671718035832132
Opening|0.443|tfa_denom|40913
Opening|0.443|tfa_numer|27296
Opening|0.461|p_miss|0.3684210526315789
Opening|0.461|rfa|2.293544897223224
Opening|0.461|tfa|0.6596680761616113
Opening|0.461|tfa_denom|40913
Opening|0.461|tfa_numer|26989
Opening|0.466|p_miss|0.3684210526315789
Opening|0.466|rfa|2.250270465200144
Opening|0.466|tfa|0.6549263070417716
Opening|0.466|tfa_denom|40913
Opening|0.466|tfa_numer|26795
Opening|0.484|p_miss|0.3684210526315789
Opening|0.484|rfa|2.2069960331770644
Opening|0.484|tfa|0.6535819910541881
Opening|0.484|tfa_denom|40913
Opening|0.484|tfa_numer|26740
Opening|0.489|p_miss|0.3684210526315789
Opening|0.489|rfa|2.1637216011539846
Opening|0.489|tfa|0.6430718842421724
Opening|0.489|tfa_denom|40913
Opening|0.489|tfa_numer|26310
Opening|0.499|p_miss|0.3684210526315789
Opening|0.499|rfa|2.1204471691309053
Opening|0.499|tfa|0.6404810207024663
Opening|0.499|tfa_denom|40913
Opening|0.499|tfa_numer|26204
Opening|0.502|p_miss|0.3684210526315789
Opening|0.502|rfa|2.0771727371078255
Opening|0.502|tfa|0.6283088504876201
Opening|0.502|tfa_denom|40913
Opening|0.502|tfa_numer|25706
Opening|0.509|p_miss|0.42105263157894735
Opening|0.509|rfa|2.0771727371078255
Opening|0.509|tfa|0.6283088504876201
Opening|0.509|tfa_denom|40913
Opening|0.509|tfa_numer|25706
Opening|0.52|p_miss|0.42105263157894735
Opening|0.52|rfa|2.0338983050847457
Opening|0.52|tfa|0.6161122381639088
Opening|0.52|tfa_denom|40913
Opening|0.52|tfa_numer|25207
Opening|0.521|p_miss|0.42105263157894735
Opening|0.521|rfa|1.9906238730616659
Opening|0.521|tfa|0.6128125534671132
Opening|0.521|tfa_denom|40913
Opening|0.521|tfa_numer|25072
Opening|0.532|p_miss|0.42105263157894735
Opening|0.532|rfa|1.9473494410385863
Opening|0.532|tfa|0.6049421944125339
Opening|0.532|tfa_denom|40913
Opening|0.532|tfa_numer|24750
Opening|0.536|p_miss|0.42105263157894735
Opening|0.536|rfa|1.9040750090155065
Opening|0.536|tfa|0.6031090362476474
Opening|0.536|tfa_denom|40913
Opening|0.536|tfa_numer|24675
Opening|0.543|p_miss|0.42105263157894735
